,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
89,0,0,1.4999999999999991,-0.29999999999999566,-0.48437500000000033,4.750000000000002,0.0,0.0,0,0,-5.737250442708512e-16,5.500000000000003,-0.341463414634145,3.5121951219512164,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,-0.49999999999999944,3.9999999999999973,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,-0.6486486486486491,4.513513513513514,0.5454545454545453,-0.8181818181818173,0,0
91,0,0,0,0,0,0,0,0,0,0,-0.5000000000000022,8.000000000000016,0,0,0,0,0,0,-1.0721261933235726e-15,4.999999999999999,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,-0.8454545454545443,6.609090909090907,-0.25818181818181796,2.97090909090909,0,0,0,0,-0.10869565217391365,5.130434782608697,-0.3168316831683172,3.1386138613861396,0,0,0,0,0,0,0.09819324430479212,3.6975648075412417,0,0,1.087381353505467e-15,5.999999999999998,-0.45545454545454533,4.713636363636363,0.20718816067653262,1.4439746300211413,0,0
93,0,0,-9.845004000059992e-17,4.000000000000003,0,0,0,0,0,0,-0.09574468085106351,4.78723404255319,0.0,0.0,0,0,0,0,0.10183299389002039,4.318737270875762,0.0,0.0,0,0,0,0,-0.24390243902439077,5.951219512195123,-0.40632318501170944,2.3793911007025756,0,0
94,0,0,0,0,0.5633802816901399,2.2535211267605706,0.458149779735683,0.607929515418502,0.23529411764705843,3.97058823529412,0.4250871080139374,-0.36585365853658497,-0.12499999999999989,3.270833333333333,2.0000000000000036,-9.500000000000025,-0.5806451612903227,5.483870967741936,-0.6886792452830186,5.269811320754717,0.20333620937589877,2.004601668104687,-0.49999999999999994,0.49999999999999994,0,0,-0.26470588235294074,6.117647058823531,-0.35660091047040965,2.4810318664643383,0,0
95,0,0,-1.2364677603474198e-16,5.000000000000002,0,0,0,0,0,0,5.99569951949379e-16,5.999999999999999,-0.2571428571428572,1.3999999999999997,0,0,0,0,0,0,-0.22641509433962256,3.4150943396226405,0,0,0,0,0,0,-1.7190844601869753e-16,3.0000000000000004,0,0
96,-1.4079946854774225e-15,3.000000000000003,-0.4423076923076923,4.955128205128204,0.0,0.0,0,0,0,0,-0.07840909090909112,3.434090909090908,-2.5,15.499999999999995,0,0,0,0,0.08120649651972153,1.7807424593967525,0,0,0,0,0,0,-0.018987341772151816,1.8797468354430382,0,0,0,0
97,0,0,0.9999999999999994,1.9764201035045353e-15,1.333333333333333,6.327514815575066e-17,0,0,-2.0388708835891952e-16,6.000000000000002,0.7499999999999999,-3.104826181737575e-17,0,0,0,0,-0.06451612903225842,5.903225806451616,0,0,0.2916666666666666,1.7499999999999996,0,0,-6.2803698347351e-16,5.999999999999999,-0.806451612903226,5.258064516129032,0.07594936708860767,2.8101265822784813,0,0
98,-0.4999999999999993,8.499999999999993,0.915807560137457,1.1512027491408925,-0.8072625698324022,4.089385474860334,0,0,-0.09407665505226512,5.442508710801394,0,0,0.27643504531722074,3.1676737160120862,0.0,0.0,0,0,-0.7500000000000013,4.000000000000002,-2.4516129032258065,4.419354838709678,0,0,0,0,0,0,-7.057470468406236e-17,5.000000000000001,0,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,0,1.0384615384615383,-1.4999999999999993,-2.499999999999999,11.83333333333333,0,0,0.22857142857142856,4.533333333333332,-0.49999999999999994,0.49999999999999994,0,0,0,0,0.04188481675392679,3.8900523560209432,0,0,0,0,0.49999999999999994,-3.104826181737575e-17,0,0,-1.4999999999999973,4.999999999999991,1.1153846153846154,0.7307692307692303,0,0
101,1.0,-0.4999999999999998,-3.2857142857142825,13.142857142857132,0,0,-0.5000000000000008,4.000000000000003,8.506709006590409e-16,2.4999999999999996,0.6666666666666665,2.000000000000001,0,0,0,0,0,0,0,0,0.07553956834532342,3.741007194244604,0,0,0,0,1.2794117647058822,-1.6617647058823497,0.9090909090909094,0.8181818181818183,0,0
102,0,0,0,0,0,0,-4.92461567658263e-16,3.000000000000002,0,0,0,0,0,0,-0.03488372093023268,2.6511627906976742,-0.4285714285714288,5.642857142857145,-2.1875,6.062500000000001,0.4999999999999999,1.4999999999999993,0.25000000000000006,0.5000000000000001,0,0,0,0,0,0,1.0276789547548596e-16,0.9999999999999998
103,0.28571428571428525,4.428571428571429,0.019230769230769544,3.5576923076923066,-1.0,2.9999999999999996,0,0,-0.202247191011236,4.573033707865168,0,0,0,0,0,0,0,0,0,0,0,0,-4.732811962937375e-17,1.0000000000000004,0,0,0,0,0,0,-0.3,1.0
104,0,0,0.9999999999999996,-0.9999999999999989,0,0,0,0,0,0,0,0,-7.8432083480560085e-16,3.750000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.717775611738566e-16,2.9999999999999982,0,0
105,0.55,2.75,-1.0000000000000002,4.500000000000003,0,0,-1.0194354417945976e-16,3.000000000000001,0,0,0,0,0,0,-1.0709342931953267e-16,2.4285714285714284,-0.5000000000000022,8.000000000000016,0.6666666666666666,2.0,-1.3578947368421053,10.315789473684204,0.34679334916864607,0.002375296912114457,0.12499999999999989,3.2499999999999982,0,0,0.9999999999999999,-3.104826181737575e-17,0,0
106,0,0,0,0,0.3636363636363635,1.090909090909092,0,0,0,0,0.5000000000000008,3.6666666666666634,0.44545454545454566,0.36363636363636415,0,0,0,0,0.4999999999999998,1.8750000000000002,0,0,0,0,0,0,-0.31578947368421056,2.1052631578947367,0,0,0,0
107,0,0,1.0000000000000007,2.2499999999999947,-0.5000000000000002,2.4999999999999996,0,0,0,0,-1.088235294117647,4.573529411764704,0.15291750503018073,3.028169014084508,0,0,0,0,0,0,7.107890544611631e-18,4.999999999999997,0,0,0,0,0,0,-6.490520940478556e-16,5.000000000000001,0,0
108,0,0,-1.0194354417945976e-16,3.000000000000001,0,0,0,0,0,0,0,0,-1.0194354417945976e-16,3.000000000000001,0,0,-0.30000000000000077,5.700000000000001,-2.9999999999999987,13.999999999999993,0.4285714285714287,1.142857142857142,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,0.0,0.0,0,0
109,0,0,0,0,0,0,-0.057142857142857065,0.714285714285714,0,0,-0.49999999999999933,7.9999999999999964,0.785202863961814,-0.7303102625298347,0,0,0,0,0.9489051094890514,-0.6715328467153289,-0.4729729729729731,4.108108108108107,0,0,-0.0945945945945949,5.864864864864868,9.651618300322762e-16,0.9999999999999949,0.9347826086956523,0.8913043478260876,0,0
110,0,0,6.062882798774246e-16,3.499999999999999,-0.22307692307692306,3.5692307692307694,0,0,0,0,0,0,0.29918032786885246,1.2397540983606554,0,0,0,0,0.25824175824175843,4.521978021978021,0.09090909090909091,0.18181818181818185,0,0,0,0,-0.13043478260869493,4.086956521739128,0,0,0,0
111,0,0,0,0,0.10526315789473675,1.736842105263158,0,0,0,0,0.33333333333333354,3.2499999999999982,-0.49999999999999994,0.49999999999999994,0,0,0,0,0,0,5.3697083355549947e-17,3.4999999999999987,0,0,0,0,0.37500000000000056,1.982142857142853,0.6956521739130435,1.1304347826086953,0,0
112,0,0,1.1764705882352937,1.8823529411764717,-0.6862244897959185,3.969387755102041,0,0,0,0,-0.7272727272727273,5.606060606060608,0.3555973659454378,1.8748824082784565,0,0,0,0,0,0,-0.1337209302325581,3.6976744186046506,0,0,0,0,0,0,-0.18571428571428567,3.885714285714285,0,0
113,0,0,-1.4781021897810207,6.682481751824815,0.0,0.0,0,0,0,0,0,0,0.25,1.5,0,0,0,0,-0.5269461077844309,6.119760479041915,-0.9999999999999993,1.4999999999999996,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0.5714285714285711,1.5714285714285716,0,0,0,0,0,0,0.29166666666666674,1.7499999999999996,0,0,0,0,-1.8333333333333324,9.83333333333333,0.44444444444444425,0.7777777777777778,0,0,0,0,6.134420467962589e-16,5.9999999999999964,0.0,0.0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,-4.0379242575606515e-16,2.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,-8.613499795395422e-17,3.000000000000001,0,0,0,0,0.21538461538461526,1.7692307692307698,-0.5327868852459013,6.0368852459016376,0.19444444444444445,1.1666666666666676,0.09090909090909112,5.272727272727271,0.2285714285714285,-0.46666666666666606,-1.0000000000000013,5.999999999999999,-0.835937499999999,4.351562499999999,-0.48749999999999893,3.8749999999999987,0.0,0.0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,-0.49999999999999956,2.4999999999999996,0,0,0,0,0,0,0,0,0,0
118,0,0,0.8243243243243242,-1.2297297297297292,3.9999999999999964,-7.9999999999999885,0,0,0.20634920634920664,4.841269841269842,0,0,0,0,0.0,0.0,0,0,-0.23913043478260865,5.6521739130434785,0.4030612244897958,0.6683673469387753,0,0,0,0,-0.0752212389380536,3.224188790560474,-1.9999999999999996,4.999999999999999,0,0
119,0.13636363636363663,4.409090909090909,1.035894787602437e-15,3.999999999999998,-1.181818181818181,5.6590909090909065,0.0,0.0,-0.25714285714285684,6.14285714285714,-0.9795918367346936,6.959183673469389,-2.1999999999999993,13.999999999999996,0,0,0,0,0,0,-0.5111561866125761,5.890466531440161,0.0,0.0,0,0,-0.48214285714285604,5.999999999999996,0.6722365038560407,1.7275064267352185,0.0,0.0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.9999999999999991,8.999999999999993,-6.60132517823714e-16,4.625000000000001,0.9538461538461537,-0.3999999999999999,0,0,0,0,1.0000000000000004,2.0000000000000004,0,0,0,0
121,0,0,-2.500000000000001,10.500000000000002,0,0,0,0,0,0,0,0,-1.422248041358125e-16,5.0,0,0,0,0,0,0,-1.0721261933235726e-15,4.999999999999999,0,0,0,0,0,0,1.2677569856569875e-15,3.9999999999999956,0,0
122,0,0,0,0,0.5555555555555556,-0.38888888888888806,0,0,0,0,5.436906767527335e-16,2.999999999999999,0,0,0,0,0,0,-1.1538461538461546,6.4615384615384635,0.9166666666666666,0.8888888888888894,0,0,0,0,-0.5630630630630635,6.28828828828829,-0.8529411764705876,4.970588235294114,0,0
123,-1.1860465116279064,7.790697674418604,0,0,0.38888888888888873,2.333333333333334,0.2999999999999996,0.9545454545454567,0,0,-3.5000000000000013,4.500000000000002,-0.1713615023474176,4.880281690140843,0.09859154929577457,0.7887323943661976,0,0,0,0,0.14062499999999992,2.1093750000000004,0,0,0,0,0,0,0.5,1.0000000000000002,0,0
124,0,0,1.087381353505467e-15,5.999999999999998,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.2499999999999999,-0.3353658536585365,3.530487804878047,0,0,0,0,0,0,-3.14018491736755e-16,2.9999999999999996,0,0
125,0,0,1.3235294117647072,-0.5882352941176507,-0.6666666666666667,4.000000000000002,0,0,0.9999999999999994,-0.9999999999999982,0,0,-0.5000000000000008,6.666666666666669,-0.7058823529411765,4.411764705882353,0,0,0,0,0,0,-0.17857142857142838,3.749999999999998,0,0,0.3999999999999999,1.1999999999999997,0.6666666666666666,2.0,0.8571428571428571,1.3571428571428572
126,0,0,0.5000000000000004,-2.644611130002409e-15,1.1666666666666667,2.4511677658316797e-16,-0.49999999999999994,0.9999999999999996,-0.0455764075067022,4.648793565683645,-0.08333333333333333,0.49999999999999994,0,0,0,0,0,0,-1.7500000000000009,4.750000000000002,-0.4230769230769227,2.346153846153843,0,0,0,0,-0.500000000000002,7.000000000000006,0.23076923076923075,0.07692307692307689,0,0
127,-0.1184210526315787,6.171052631578947,-0.370149253731343,3.3373134328358196,-0.9016393442622946,5.011709601873533,-0.06578947368421062,0.40789473684210553,0,0,-0.8999999999999999,6.223809523809524,0.32116788321167866,0.6058394160583952,0,0,0,0,0.4438202247191012,1.6539325842696622,-0.6666666666666666,4.24242424242424,0,0,0,0,-0.6295180722891567,4.671686746987953,0.8951612903225805,-0.21774193548387163,0,0
128,0,0,1.33897934774369e-16,4.000000000000001,-2.3333333333333335,9.666666666666668,0,0,-0.3571428571428575,6.642857142857143,-3.0000000000000084,18.00000000000005,0,0,0,0,0,0,0,0,5.440471883778185e-16,2.2499999999999973,0,0,-1.071428571428569,10.571428571428555,1.3125000000000002,1.96371876500345e-15,0,0,0,0
129,0,0,0.1666666666666677,3.66666666666666,0.1578947368421059,1.4210526315789453,0,0,-2.0388708835891952e-16,6.000000000000002,0.5356125356125355,0.6538461538461537,0,0,0,0,5.043660401001031e-16,5.999999999999998,-0.5212765957446808,4.3226950354609945,-0.27586206896551707,4.5057471264367805,0.0,0.0,0,0,-0.7166392092256998,5.257001647446459,0.982758620689655,0.17241379310344834,0,0
130,0,0,-0.4999999999999993,8.499999999999993,1.0657894736842106,-0.3526315789473704,0.0,0.0,0,0,0.6641791044776122,0.8582089552238813,0,0,0,0,0.030516431924882646,5.528169014084504,-0.3729411764705884,4.014117647058826,-0.014367816091954703,3.2758620689655196,7.661165413831422e-17,0.39999999999999963,-2.0981243021257878e-17,5.5,-0.4708703374777981,4.267850799289523,0.8636363636363632,0.8333333333333339,0,0
131,-0.4999999999999993,8.499999999999993,0.8961038961038967,-1.0000000000000033,0.2889733840304182,2.0836501901140685,0,0,-0.4178082191780816,6.047945205479451,-0.5874083129584352,3.979828850855746,0,0,0,0,0,0,0,0,-1.155395683453237,6.109352517985609,-0.8873239436619718,5.422535211267606,-1.065942424999647e-15,6.000000000000003,-0.9111747851002867,6.782234957020057,0.6945812807881776,1.5714285714285705,1.4983456120438427e-16,0.5
132,9.827760462952432e-16,5.499999999999999,-1.4402985074626862,8.910447761194028,-1.6999999999999993,9.436363636363636,-1.25,8.25,0,0,0,0,0.06249999999999981,5.4375,0.15659340659340654,0.6208791208791207,0,0,0.020833333333333683,3.458333333333333,0.282793867120954,2.2453151618398643,1.4983456120438427e-16,0.5,0,0,0,0,-0.07535641547861514,2.778004073319755,0,0
133,0,0,-0.06060606060606043,2.424242424242423,-0.37499999999999994,5.25,0,0,0,0,-0.5852017937219731,6.150224215246637,0.8571428571428573,-2.9999999999999996,0,0,0,0,0.49999999999999994,3.4999999999999987,-0.28571428571428564,1.714285714285714,0,0,-6.2803698347351e-16,5.999999999999999,-0.9818181818181811,8.781818181818178,0.46357615894039744,0.8807947019867552,0,0
134,0,0,5.043660401001031e-16,5.999999999999998,-0.12903225806451615,0.9354838709677419,0,0,0,0,0.030516431924882646,5.528169014084504,0.0,0.0,0,0,0,0,1.2773434340169172e-16,5.499999999999995,0,0,0,0,0,0,-0.034883720930233494,5.5581395348837255,0,0,0,0
135,0,0,0.3750000000000003,0.49999999999999917,-1.2857142857142865,4.42857142857143,0,0,-2.0388708835891952e-16,6.000000000000002,0.17164179104477612,-0.14925373134328315,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0,0,0,-6.2803698347351e-16,5.999999999999999,-0.8049535603715169,6.343653250773992,0.8076923076923075,0.5000000000000004,0,0
136,0,0,0,0,0.08737864077669875,2.88349514563107,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.2765306122448979,0.9622448979591839,0,0,0,0,0.19833178869323487,4.468025949953659,0.08108108108108102,0.24324324324324323,0,0,0,0,0.21999999999999997,2.5133333333333323,0,0,0,0
137,0,0,0.3,-0.5999999999999999,0,0,0,0,0.10714285714285744,5.535714285714286,0.0,0.0,0,0,0,0,-1.0721261933235726e-15,4.999999999999999,5.849353390653982e-16,5.9999999999999964,0.22727272727272754,3.4545454545454524,1.6306638808059294e-16,0.6666666666666661,-0.9999999999999994,8.999999999999995,-1.6774193548387073,11.903225806451593,0.49999999999999983,2.599999999999999,0,0
138,0,0,0,0,-0.4999999999999993,8.499999999999993,0.5,-1.0000000000000002,-1.0194354417945976e-16,3.000000000000001,0.45833333333333337,2.749999999999999,0.589201877934272,0.27464788732394335,0,0,-1.0499999999999992,6.5,-0.14652448657188002,3.7140600315955767,0.0,0.0,0,0,0,0,-9.950523373708607e-17,1.9999999999999996,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0,2.924676695326991e-16,2.9999999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0.5405405405405405,1.986486486486486,0,0,0,0,0,0,2.997849759746895e-16,2.9999999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2647058823529407,3.911764705882351
141,3.0672102339812943e-16,2.9999999999999982,0,0,0,0,0,0,0,0,0,0,0.29166666666666674,1.7499999999999996,0,0,0,0,1.087381353505467e-15,5.999999999999998,1.071428571428571,1.1428571428571428,-0.9999999999999988,7.999999999999991,0,0,0.24999999999999994,1.5000000000000009,0,0,0.6666666666666665,3.163757407787533e-17
142,0,0,0,0,0,0,0,0,0,0,0,0,-4.732811962937375e-17,1.0000000000000004,0,0,0,0,0.30000000000000016,4.399999999999999,0.0,0.0,0,0,0,0,-5.640378395245767e-17,5.0,0,0,0,0
143,0,0,0.3333333333333324,2.3333333333333357,-0.8823529411764713,3.23529411764706,0,0,0,0,1.3523570576573855e-15,2.9999999999999916,0.3178294573643411,1.1007751937984496,0,0,0,0,0.532258064516129,2.9838709677419377,0,0,0,0,0,0,0,0,0,0,0,0
144,0,0,-4.877799415184672e-18,5.000000000000001,0,0,0,0,0,0,-0.09407665505226452,6.121951219512195,0,0,0,0,0,0,0,0,-0.11290322580645162,0.5967741935483869,0,0,0,0,0,0,-1.0507920739455759e-16,0.9999999999999998,0,0
145,0,0,0.9482758620689659,0.4137931034482755,-0.5000000000000001,2.1111111111111107,0,0,-0.21818181818181828,5.430303030303031,1.000000000000002,-1.2108239829235306e-14,1.0,-0.4999999999999998,0,0,0,0,-0.7333333333333336,4.113725490196077,0.0,0.0,0,0,0,0,-0.8660714285714289,6.508928571428574,0.0,0.0,0,0
146,0,0,0.16666666666666602,4.000000000000004,-0.08602150537634316,4.182795698924731,-0.7785714285714288,4.842857142857144,0,0,0,0,0,0,0.26454445664105386,1.1273326015367728,0.6538461538461547,1.3461538461538405,-3.1749999999999985,11.674999999999988,-0.13220338983050875,3.549152542372882,-0.21428571428571447,0.5714285714285717,-0.8275862068965512,6.268965517241373,1.3904109589041103,-0.7602739726027432,-1.0682593856655298,4.634812286689422,-0.24390243902439013,1.268292682926829
147,0,0,0.7999999999999997,1.5499999999999994,-2.7000000000000015,8.900000000000007,0,0,0,0,0.38461538461538464,0.7692307692307693,0,0,0,0,-1.065942424999647e-15,6.000000000000003,0,0,0,0,0,0,-6.2803698347351e-16,5.999999999999999,-0.7272727272727277,3.363636363636366,0.47058823529411803,0.17647058823529319,0,0
148,0,0,0,0,0,0,0,0,0,0,-0.9999999999999991,8.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,0,0,0,0,-1.166666666666666,6.833333333333328,0,0,8.8392384441192e-17,5.999999999999998,0,0,0.6499999999999995,1.600000000000004,0.0,0.0,0,0,-2.0000000000000004,2.9999999999999996,0.21428571428571433,3.7857142857142843,0,0,0,0,0,0,-7.946167071671677e-17,3.4999999999999982,0,0
150,0.5555555555555561,3.0555555555555505,1.2195121951219516,1.7439024390243898,-1.0000000000000002,3.333333333333334,0,0,-0.07692307692307675,2.9230769230769234,0,0,-0.2647058823529416,4.647058823529412,0,0,0,0,0,0,0,0,0,0,0,0,-5.737250442708512e-16,5.500000000000003,-1.4736842105263157,10.263157894736842,5.436906767527335e-16,2.999999999999999
151,-2.0388708835891952e-16,6.000000000000002,-2.333333333333334,10.333333333333334,0.6111111111111108,1.833333333333334,0.3333333333333333,1.0,-2.2499999999999925,17.24999999999995,0,0,0,0,0,0,-2.000000000000002,4.000000000000002,0,0,0,0,0,0,0.7499999999999997,2.249999999999999,0.1666666666666666,1.0000000000000002,0,0,0,0
152,0,0,0.29927007299270075,2.919708029197081,0,0,0,0,0,0,-1.9999999999999987,11.666666666666659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9999999999999996,12.0,0.5000000000000001,9.80178677238523e-16,0,0
153,0,0,0,0,0,0,0,0,0,0,1.087381353505467e-15,5.999999999999998,0,0,0,0,0,0,3.716428283303389e-17,5.999999999999998,0.0,0.0,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,0.0,0.0,0,0
154,0,0,0,0,0.6172839506172845,1.9629629629629635,-0.2857142857142862,2.142857142857144,0.14035087719298261,4.543859649122806,-0.4409282700421941,3.272151898734176,0,0,0,0,0,0,-3.9285714285714284,4.428571428571427,-0.4486301369863023,3.33219178082192,0,0,0.5416666666666665,2.1666666666666674,0.8799999999999997,0.16000000000000109,-0.9999999999999993,1.4999999999999996,0,0
155,1.087381353505467e-15,5.999999999999998,0,0,0,0,0,0,-1.3210784143798803e-16,5.0,0,0,0,0,0,0,-1.923478615496265e-16,4.999999999999999,0,0,1.9999999999999982,-6.9999999999999885,0,0,0,0,-5.999999999999996,23.99999999999997,0.13461538461538464,0.4038461538461538,0,0
156,0,0,0.8076923076923075,0.8076923076923098,-2.000000000000002,10.000000000000005,0,0,0,0,0.22289156626506026,0.2650602409638554,-1.7226999590790843e-16,6.000000000000002,0.0,0.0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0.1142857142857144,5.528571428571426,0.0,0.0,0,0,-2.0000000000000013,10.0,0.7191780821917809,0.8287671232876709,0,0
157,-1.1666666666666676,8.000000000000002,-0.9999999999999992,4.499999999999997,-0.24999999999999997,1.4999999999999998,0,0,0,0,0,0,-1.1666666666666663,3.966666666666666,0,0,0,0,0,0,0,0,0,0,0,0,-1.1136363636363633,7.772727272727271,-1.1785714285714284,7.309523809523808,0.5000000000000001,-0.6666666666666665
158,0,0,0,0,6.274782159240433e-17,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.49999999999999917,2.9999999999999987,0,0,0,0,0,0,0,0,0,0
159,0,0,0.0,0.0,0,0,0,0,-1.42209639099024e-16,5.999999999999999,0.0,0.0,0.40557275541795673,1.6439628482972133,0,0,0,0,-1.1290322580645153,6.477419354838705,0.05675675675675673,0.2945945945945947,0,0,0,0,-6.2803698347351e-16,5.999999999999999,-0.7693298969072168,5.5798969072164954,0,0
